dataset_commit,building_id,stratum,verdict,confidence,evidence,note,reviewer,spot_checked
9736e3c8,2667599,eligible_added_homes,correct,high,"2 permits map exactly by address (100600745->2934 Wisner->PIN059, 100600747->2936 Wisner->PIN058, confirmed via parcel address lookup); sqft 2112x2=4224 matches; prior demo permits on record.",,sonnet first pass,
9736e3c8,2774609,eligible_added_homes,correct,high,"Parcel-address lookup confirms PIN019=1824 W33rd Pl (permit100661550) and PIN028=1822 W33rd Pl (permit100663890) exactly, despite non-sequential PIN numbers. A separate building_id (2774610) correctly holds the other 4 same-day permits on the adjacent PIN 020 stem.",,sonnet first pass,
9736e3c8,2870333,eligible_added_homes,correct,high,"2 permits map exactly by address (PIN040->6436 Dakin, PIN041->6438 Dakin Ave, confirmed via parcel address lookup); sqft 2218x2=4436 matches; prior demo permit for the site.",,sonnet first pass,
9736e3c8,2903643,eligible_added_homes,correct,high,"2 permits map exactly by address (PIN046->2552 Grenshaw, PIN049->2556 Grenshaw, confirmed via parcel lookup); sqft 1760+2007=3767 matches building_sqft; permit text notes shared prototype plan.",,sonnet first pass,
9736e3c8,2948176,eligible_added_homes,correct,high,"2 permits map exactly by address (PIN011->6223 Gregory, PIN030->6225 Gregory, confirmed via parcel lookup); sqft 1710+1792=3502 matches building_sqft.",,sonnet first pass,
9736e3c8,3042441,eligible_added_homes,correct,high,"2 permits map exactly by address (PIN003->3809 Albany, PIN004->3811 Albany); sqft 2536x2=5072 matches. A 3rd identical home at 3813 Albany (PIN005, own permit 100832441) is correctly split into a separate building_id (3056382), not missing here.",,sonnet first pass,
9736e3c8,3139644,eligible_added_homes,correct,high,"3 successor PINs 038/039/040 from predecessor 023 (single 2021 assessment at full 6645 sqft before split, matching sum of the 3 successors exactly); 3 separate single-family permits match 3 homes.",,sonnet first pass,
9736e3c8,3192417,eligible_added_homes,correct,high,"7 PINs 062-074 (step of 2) match permit's 7 addresses which skip 3222 S Shields, so the PIN gap mirrors a real address gap; sqft sum equals building_sqft 14739 exactly. Companion Stewart Ave permit correctly excluded as a separate building.",,sonnet first pass,
9736e3c8,3210663,eligible_added_homes,incomplete,high,"Permit describes a 2-unit townhome (PINs 066/067, sqft 3930 total), but predecessor PIN 050 (same permit_pin10) never retired and independently shows an identical new-construction record (built 2022, 1965 sqft, class 295) with no other building/permit claiming it.","Add PIN 20102170500000 (built 2022, 1965 sqft) as a 3rd unit of this development; true total is likely 3 units / 5895 sqft, not 2 / 3930.",sonnet first pass,
9736e3c8,3223860,eligible_added_homes,correct,high,"6 consecutive PINs 031-036 match the single 6-unit townhome permit at 3614 S Western; sqft sum equals building_sqft 13596 exactly. Neighboring 2019/2022 permits at 3610/3624/3628 Western are separate buildings on the same larger complex, correctly excluded.",,sonnet first pass,
9736e3c8,assessor_commercial_17202000670000,eligible_assessor_only,unsure,medium,First assessed 2021 but built=2006 (15yr lag); 2022 permits call it 'EXISTING' 9-unit bldg at 1105 W Roosevelt; same PIN10 also covers a separate 15-unit bldg at 1111 W Roosevelt; no assessor_history to check trend.,Verify whether 1105 vs 1111 W Roosevelt are correctly split; confirm 2006 build via other source given 15yr assessment gap.,sonnet first pass,
9736e3c8,assessor_condominium_1201210076,eligible_assessor_only,correct,high,"15 condo unit PINs (12012100761001-1015) all char_yrblt=2006, stable 2008-2026, 12082 sqft total; 2006-05-09 electrical permit consistent with near-complete new bldg.",,sonnet first pass,
9736e3c8,assessor_condominium_1330202043,eligible_assessor_only,correct,high,"3-unit condo, stable single record 2007-2026, built 2006, 3975 sqft, dupac/far plausible for 3-unit bldg; no contradicting permits.",,sonnet first pass,
9736e3c8,assessor_condominium_1419131054,eligible_assessor_only,correct,high,"3-unit condo, stable single record 2007-2026, built 2006, 4800 sqft; plausible size/density; no contradicting evidence.",,sonnet first pass,
9736e3c8,assessor_condominium_1601408052,eligible_assessor_only,correct,high,condominium_characteristics shows 6 PINs under base but char_building_non_units=3 and 3 are is_parking_space=TRUE; so 3 residential dwelling_units is correct despite history text saying '6 unit parcels'.,,sonnet first pass,
9736e3c8,assessor_condominium_1613308051,eligible_assessor_only,correct,high,"3-unit condo, stable single record 2008-2026, built 2007, 3900 sqft; no contradicting permits or history changes.",,sonnet first pass,
9736e3c8,assessor_condominium_1613426055,eligible_assessor_only,correct,high,"3-unit condo, stable single record 2007-2026, built 2006, 5156 sqft; plausible far=1.65 for rowhouse condo; no contradicting evidence.",,sonnet first pass,
9736e3c8,assessor_condominium_2011303026,eligible_assessor_only,correct,high,"condominium_characteristics: 6 PINs under base, char_building_non_units=3, 3 are is_parking_space=TRUE, so 3 residential units is correct (large ~4400sqft/unit units near Hyde Park Blvd plausible).",,sonnet first pass,
9736e3c8,assessor_residential_13232040480000,eligible_assessor_only,correct,medium,"Class 295 unit '4W', stable single record 2008-2026, built 2006, 1639 sqft; only permit is a 2014 alarm install, no contradiction.",,sonnet first pass,
9736e3c8,assessor_residential_13362290130000,eligible_assessor_only,duplicate,high,"3 combined PINs 1336229013/14/15 retired after 2013 (last_year=2013), showed 9-unit 17352sqft built2007 2008-2013. 27 successor PINs 1336229058-84 appear 2014+, ALL built=2007, individual sqft summing to full site -- same building recounted via successors.","Drop this record or verify it is excluded once successor PINs (1336229058-1336229084) are counted; correct building is the 27-unit rowhouse development, not this 9-unit placeholder.",sonnet first pass,
9736e3c8,assessor_residential_14314270320000,eligible_assessor_only,correct,high,"Clear teardown/rebuild: pre-1999 class211 2-unit apt (built1865,1462sqft) replaced by class278 built2006 2983sqft, same PIN active 1999-2025; 2006 permit revises an original NC permit (#100063297).",,sonnet first pass,
9736e3c8,assessor_residential_16232060420000,eligible_assessor_only,wrong_measurement,high,"residential_assessor_history: num_apartments=3 only in first year (2007), corrected to 2 for all 19 subsequent years (2008-2026); dataset used the partial first-year unit count instead of the stable value.","dwelling_units should be 2, not 3; building_sqft=2694 is correct/unchanged.",sonnet first pass,
9736e3c8,assessor_residential_16354070630000,eligible_assessor_only,correct,medium,"Class 295, stable single record 2007-2026, built 2006, 2057 sqft; only permit is a 2015 alarm install, consistent with existing new home.",,sonnet first pass,
9736e3c8,assessor_residential_16362010710000,eligible_assessor_only,duplicate,high,PIN retired after 2012 (parcel_centroids last_year=2012); its 2012 record held 18 combined cards (9 built2007=15628sqft + 9 built2011). In 2013 individual PINs 1636201072-089 appear with the same 9+9 built2007/2011 split on the same site -- same units recounted.,"Correct building is 9 of the individually-platted successor PINs (1636201072-1636201080, built 2007); this combined-PIN record duplicates them.",sonnet first pass,
9736e3c8,assessor_residential_17211230250000,eligible_assessor_only,duplicate,high,"PIN active only tax_year 2007 (5 cards, 9680sqft, built2006, no address). Succeeded in 2008 by 5 individual PINs (1721123038/39/41/42/43), all built=2007, sqft summing exactly to 9680 -- same 5-unit building recounted via successor PINs.","Correct building is the 5 successor PINs (1721123038,39,41,42,43); this combined placeholder PIN duplicates them.",sonnet first pass,
9736e3c8,assessor_residential_17211250100000,eligible_assessor_only,wrong_measurement,high,"residential_assessor_history: first year (2007) shows 2196 sqft/4121 land (partial); stabilized value for all 19 later years (2008-2026) is 2916 sqft/3602 land, ~33% higher. Dataset used the partial first-year figures.","building_sqft should be 2916 (land_sqft 3602), not 2196/4121.",sonnet first pass,
9736e3c8,assessor_residential_17211330160000,eligible_assessor_only,correct,medium,"Class 295, stable single record 2008-2026, built 2007, 1692 sqft; no permits found but no contradicting evidence; located in same block as other legitimately-platted rowhouse units.",,sonnet first pass,
9736e3c8,assessor_residential_17321180220000,eligible_assessor_only,correct,high,"2006-08-15 permit 100131205 explicitly: 'NEW CONSTRUCTION: ...ERECT A SINGLE FAMILY DWELLING; BRIDGEPORT VILLAGE; LOT 61' at this address; assessor built=2007, stable size 3942 sqft 2008-2026.",,sonnet first pass,
9736e3c8,assessor_residential_17321190540000,eligible_assessor_only,correct,high,"2006-09-08 permit 100135960 explicitly: 'NEW CONSTRUCTION: ...ERECT A SINGLE FAMILY DWELLING; BRIDGEPORT VILLAGE; JACKSON MODEL...LOT 88' at this address; assessor built=2007, stable 4544 sqft 2008-2026.",,sonnet first pass,
9736e3c8,assessor_residential_17321190700000,eligible_assessor_only,not_new_construction,medium,"2009 permit 100272270 references permit #1030083 (pre-2006 style number, not found in post-2006 permit file) for 'structural stability...of EXISTING single-family residence' -- implies building pre-dates the claimed 2006 build year.","Likely an older building re-dated to 2006, not genuine new construction.",sonnet first pass,
9736e3c8,assessor_residential_19201120530000,eligible_assessor_only,correct,medium,"Class 295, stable single record 2007-2026, built 2006, 1477 sqft; only permit is 2021 alarm-monitoring add for unit 1E (adjacent unit), no contradiction.",,sonnet first pass,
9736e3c8,assessor_residential_20021290030000,eligible_assessor_only,correct,medium,"Stable single-family record 2007-2026, built 2006, 2008 sqft; no permits found but no contradicting evidence; plausible size for infill single-family lot.",,sonnet first pass,
9736e3c8,assessor_residential_20021290090000,eligible_assessor_only,correct,medium,"Stable single-family record 2007-2026, built 2006, 1874 sqft; adjacent address to another sampled case on same block (infill development); no contradicting evidence.",,sonnet first pass,
9736e3c8,assessor_residential_20043030400000,eligible_assessor_only,not_new_construction,medium,Permit B100094727 issued 2006-02-17 for burglar alarm at this address implies an occupied existing structure before the claimed 2007 build year; first assessed only in 2012 (5yr lag from build year).,Likely an older building re-dated rather than genuine 2007 new construction.,sonnet first pass,
9736e3c8,assessor_residential_20091110380000,eligible_assessor_only,correct,medium,"Class 203, stable single-family record 2007-2026 (1219 sqft, 3053 land); built-year stamp corrected 2006->2008 in 2022 with no size change (admin correction, not a different bldg); no contradicting permits.",,sonnet first pass,
9736e3c8,1656750,eligible_floor_area_change,correct,high,"PIN 2020421025: 2554sqft/0apt (1999-2003) -> 3724sqft/3apt (2007), matches permit's 3 D.U. exactly. Land unchanged 3968. Only later permit is a porch replacement.",,sonnet first pass,
9736e3c8,1723368,eligible_floor_area_change,correct,medium,"PIN 2516419007 (329 W 109TH PL, confirmed correct parcel): 660->991 sqft (+50%) starting 2007, matching permit year. No demolition permit found citywide for this address; increase is modest for full teardown.",,sonnet first pass,
9736e3c8,1740850,eligible_floor_area_change,correct,high,"Demo permit 100144396 (11/22/06, 2-unit frame) then new construction 100146450 (12/4/06, 3-unit). PIN 1325122034: 2440sqft/2apt -> 4478sqft/3apt, matches permit. Land unchanged 3150.",,sonnet first pass,
9736e3c8,1769792,eligible_floor_area_change,correct,high,"Demo 100151264 (2-story commercial) then new construction (4-story mixed-use). PIN 1707202019: 3350sqft/4apt (2004-06) -> 6848sqft/5apt (2009), consistent w/ mixed-use description. Land unchanged 3357.",,sonnet first pass,
9736e3c8,2019444,eligible_floor_area_change,correct,high,"New construction 100277774 (3/20/09) + demo 100277167 (3/27/09, 2-story brick). PIN 1706438027: 1554sqft/2apt -> 4374sqft/3apt (2010), matches permit's 3 D.U. Later condo confirms 3 units. Land unchanged 3250.",,sonnet first pass,
